Name,Id,Sal,JoiningDate,Dept
Adit@ya,10\\\\1,100,01-09-2017,102
Saroj,102,200,09-06-2015,103
Veena,103,300,03-07-2011,104
Saurabh,104,400,07-04-2010,103
Priya@nshu,105,500,09-11-1990,109
Priyanka,106,600,08-03-1997,105
Bala,107,700,04-01-2019,102
Gaurav,108,800,03-02-1994,109
Shas@hankar,109,900,02-06-1993,106
Aditya,101,700,08-03-1997,102
Saroj,102,800,04-01-2019,103
Veena,1\\\\03,100,08-02-1994,104
Saurabh,104,200,02-06-1993,103
Priya@nshu,105,300,01-09-2017,109
Veena,115,1000,07-08-2015,104
Sau@rabh,1\\\\1,1100,18-02-2012,103
Priyanshu,12,1200,04-02-2017,109
Priya@nshu,12,1200,04-02-2017,109
